id,time,grupo,version,converted
673029,35:08.8,control,old_page,0
816834,15:43.2,treatment,new_page,0
708839,24:52.5,control,old_page,0
658962,14:21.2,control,old_page,0
643314,21:32.0,control,old_page,0
940249,49:36.5,control,old_page,0
894654,20:07.7,treatment,new_page,0
884222,43:55.5,treatment,new_page,0
924216,56:50.1,treatment,new_page,0
812030,32:30.3,control,old_page,0
654364,59:43.1,treatment,new_page,0
936006,31:06.5,treatment,new_page,0
862326,55:50.5,treatment,new_page,0
931871,22:41.7,treatment,new_page,0
801707,57:18.6,control,old_page,0
699069,24:55.3,treatment,new_page,0
787824,29:34.4,treatment,new_page,0
733010,57:43.5,treatment,new_page,0
914251,39:05.6,treatment,new_page,0
820643,33:25.9,treatment,new_page,0
850569,06:07.5,control,old_page,0
660181,49:23.7,control,old_page,0
676983,37:16.3,treatment,new_page,0
920322,08:55.0,control,old_page,1
721773,41:39.9,control,old_page,0
781430,03:34.0,treatment,new_page,0
751219,37:37.1,treatment,new_page,1
860744,07:11.3,control,old_page,0
857017,26:42.2,control,old_page,0
705193,51:03.0,treatment,new_page,0
846930,37:03.6,treatment,new_page,0
679479,56:11.5,control,old_page,0
860234,02:51.5,control,old_page,0
757043,04:52.7,treatment,new_page,0
673806,46:13.6,treatment,new_page,0
865018,47:01.2,treatment,new_page,1
833488,25:57.4,treatment,new_page,0
727855,35:58.3,control,old_page,0
738039,36:38.2,control,old_page,0
731691,38:02.4,treatment,new_page,0
858858,06:51.8,treatment,new_page,0
712943,46:26.4,control,old_page,0
773122,48:17.5,treatment,new_page,0
637104,55:06.3,control,old_page,0
650343,05:01.4,control,old_page,0
867742,30:01.1,treatment,new_page,0
744625,59:11.6,control,old_page,0
872341,16:25.9,treatment,new_page,0
788223,00:12.5,control,old_page,0
810425,57:54.4,control,old_page,0
784304,13:53.8,control,old_page,1
745966,13:18.4,control,old_page,0
868786,34:40.5,control,old_page,0
781401,34:23.2,control,old_page,0
802342,49:16.4,treatment,new_page,0
691513,17:34.2,control,old_page,0
938540,41:46.5,treatment,new_page,0
883364,43:35.0,control,old_page,0
833157,27:37.6,treatment,new_page,0
668041,07:00.3,control,old_page,0
632636,35:51.7,treatment,new_page,0
942835,19:13.7,control,old_page,0
860713,18:59.4,control,old_page,0
776127,40:20.5,treatment,new_page,0
939995,17:58.0,control,old_page,0
745357,26:26.9,treatment,new_page,0
926625,06:32.5,treatment,new_page,0
675173,32:27.9,treatment,new_page,0
800074,10:09.1,control,old_page,0
915809,04:55.2,control,old_page,0
631791,33:27.5,treatment,new_page,0
837782,36:14.6,control,old_page,0
773629,53:19.7,control,old_page,0
827479,28:25.6,control,old_page,1
895598,53:03.2,control,old_page,0
911460,36:29.9,control,old_page,1
638739,11:50.1,control,old_page,0
730753,34:32.9,treatment,new_page,0
789332,32:40.6,treatment,new_page,0
921586,35:39.5,control,old_page,0
933291,19:37.1,control,old_page,0
752915,02:46.4,treatment,new_page,0
804761,25:15.4,treatment,new_page,0
773773,55:52.1,treatment,new_page,0
723943,18:37.0,control,old_page,0
761912,19:01.1,control,old_page,0
926669,56:06.5,treatment,new_page,0
919107,35:38.8,treatment,new_page,0
883319,09:02.6,treatment,new_page,0
750811,46:20.7,control,old_page,0
752219,26:49.9,control,old_page,0
882501,43:33.1,treatment,new_page,1
646195,35:16.0,control,old_page,0
702543,01:28.6,control,old_page,0
929445,04:12.8,control,old_page,1
826094,41:45.2,control,old_page,0
695452,56:57.3,treatment,new_page,0
855152,02:06.0,control,old_page,0
913216,24:29.3,treatment,new_page,0
917766,47:22.6,treatment,new_page,0
865212,13:20.2,treatment,new_page,0
650227,22:16.6,control,old_page,0
633452,16:02.1,treatment,new_page,0
711428,36:00.5,control,old_page,0
725657,37:03.8,control,old_page,0
763453,40:20.7,treatment,new_page,0
745408,52:26.1,control,old_page,0
805851,35:30.3,treatment,new_page,0
704839,41:57.4,control,old_page,0
896489,29:45.2,treatment,new_page,0
820170,30:05.5,treatment,new_page,0
888679,21:55.9,treatment,new_page,0
745533,51:28.9,control,old_page,1
775793,27:56.7,treatment,new_page,0
868796,27:35.5,control,old_page,0
824822,36:14.8,control,old_page,0
864927,46:37.7,treatment,new_page,1
860553,39:10.9,treatment,new_page,0
765930,30:09.1,control,old_page,0
818551,51:20.5,control,old_page,1
683336,39:49.2,treatment,new_page,0
815586,21:27.3,control,old_page,0
938371,12:48.0,control,old_page,0
873167,58:27.9,treatment,new_page,0
750386,44:44.1,treatment,new_page,0
816125,13:33.8,treatment,new_page,0
911192,01:02.1,treatment,new_page,0
912531,20:54.5,control,old_page,0
699015,21:53.9,treatment,new_page,0
930584,08:38.0,treatment,new_page,0
904742,28:58.2,treatment,new_page,0
796805,16:59.4,treatment,new_page,0
647495,18:30.6,control,old_page,1
780970,29:26.1,treatment,new_page,0
761347,25:22.7,control,old_page,0
792305,20:24.3,control,old_page,0
935661,38:13.9,control,old_page,0
840280,43:04.4,treatment,new_page,0
715693,37:00.8,control,old_page,1
937534,20:11.8,treatment,new_page,0
661066,57:51.7,control,old_page,0
653503,26:01.2,treatment,new_page,0
667723,45:10.5,control,old_page,0
876323,09:02.4,treatment,new_page,0
756091,46:51.1,control,old_page,0
880384,07:12.5,treatment,new_page,0
694164,17:51.9,control,old_page,0
685622,34:13.4,treatment,new_page,0
648188,25:28.0,treatment,new_page,0
740386,04:44.6,treatment,new_page,0
705968,31:43.7,control,old_page,0
655866,25:30.0,control,old_page,0
870011,08:16.3,treatment,new_page,0
667531,49:36.3,control,old_page,0
783569,58:05.6,control,old_page,0
909808,36:58.4,control,old_page,0
736530,04:21.9,treatment,new_page,0
709662,18:08.2,treatment,new_page,0
848257,50:15.2,treatment,new_page,0
783595,54:47.3,control,old_page,0
905699,03:48.5,treatment,new_page,0
929007,11:09.6,treatment,new_page,0
778693,51:57.0,control,old_page,1
749798,24:57.5,treatment,new_page,0
671301,30:47.7,control,old_page,0
884536,24:17.3,control,old_page,0
863152,32:11.4,treatment,new_page,0
899793,19:35.4,treatment,new_page,0
942834,36:10.7,control,old_page,0
747723,27:38.2,treatment,new_page,0
646231,41:04.0,treatment,new_page,0
866497,06:27.4,treatment,new_page,0
760022,46:50.8,control,old_page,0
772525,38:05.8,control,old_page,1
716890,06:21.5,treatment,new_page,0
875450,37:18.5,treatment,new_page,0
764745,57:41.0,control,old_page,0
786410,24:23.4,treatment,new_page,0
664022,58:46.1,treatment,new_page,0
768552,30:17.7,treatment,new_page,0
692730,20:47.3,treatment,new_page,0
878246,34:52.1,control,old_page,0
822165,40:03.1,control,old_page,0
660192,52:00.8,control,old_page,0
862279,06:44.9,control,old_page,0
652050,14:17.7,treatment,new_page,0
730987,31:10.3,treatment,new_page,0
871276,18:11.2,control,old_page,0
637791,38:45.4,treatment,new_page,0
868260,22:50.3,control,old_page,0
710880,20:41.4,treatment,new_page,0
935105,26:41.7,control,old_page,0
691119,45:34.4,treatment,new_page,0
818778,44:46.1,control,old_page,0
669417,08:45.3,control,old_page,0
743683,46:02.1,treatment,new_page,1
872720,07:34.8,treatment,new_page,0
890633,12:18.3,control,old_page,0
710961,44:53.3,treatment,new_page,0
652420,47:18.4,treatment,new_page,0
805805,21:57.3,control,old_page,1
924926,10:06.7,control,old_page,0
865802,27:45.8,treatment,new_page,0
699927,49:50.4,treatment,new_page,0
940971,41:54.5,control,old_page,0
831100,18:44.5,control,old_page,0
898354,17:07.7,control,old_page,1
816188,09:51.0,treatment,new_page,1
632290,19:00.8,control,old_page,0
832129,41:53.8,control,old_page,1
756611,13:20.0,control,old_page,0
853961,54:28.6,treatment,new_page,0
810220,19:27.7,control,old_page,0
647142,21:36.3,control,old_page,0
847215,30:41.4,control,old_page,0
916762,07:04.5,treatment,new_page,1
815212,58:05.4,treatment,new_page,0
664673,26:05.1,treatment,new_page,0
721270,15:47.9,treatment,new_page,0
864511,52:19.7,treatment,new_page,0
775680,00:57.0,treatment,new_page,0
808646,48:14.1,treatment,new_page,0
876056,13:47.1,treatment,new_page,0
800213,27:17.4,treatment,new_page,0
678682,54:34.3,control,old_page,0
662680,55:51.5,control,old_page,1
820695,31:09.8,treatment,new_page,0
811412,50:03.4,control,old_page,1
878360,52:52.7,treatment,new_page,0
662287,38:46.2,control,old_page,0
816042,48:55.0,treatment,new_page,0
842198,29:33.9,treatment,new_page,0
711599,10:37.6,treatment,new_page,0
873755,07:40.3,control,old_page,0
802290,46:50.1,control,old_page,1
889757,14:22.0,treatment,new_page,1
832835,38:27.3,treatment,new_page,1
713415,14:29.2,control,old_page,0
871534,33:12.2,treatment,new_page,0
732395,35:44.2,control,old_page,0
638784,58:22.5,treatment,new_page,0
821954,58:09.5,control,old_page,1
887086,55:08.6,treatment,new_page,0
906265,08:56.3,control,old_page,1
705098,46:06.1,control,old_page,0
821039,35:06.5,treatment,new_page,0
739669,49:10.1,treatment,new_page,0
641679,19:24.3,treatment,new_page,0
762855,46:41.3,treatment,new_page,1
847904,53:35.8,control,old_page,0
784522,19:02.9,control,old_page,0
739852,19:31.6,treatment,new_page,0
765011,05:41.4,treatment,new_page,0
888828,33:59.5,control,old_page,0
670965,14:26.7,control,old_page,0
638404,23:13.2,control,old_page,0
902883,48:03.8,control,old_page,0
867772,00:19.0,treatment,new_page,1
796778,32:52.6,treatment,new_page,0
925508,00:05.6,control,old_page,0
688277,02:13.1,control,old_page,0
893553,47:50.1,control,old_page,1
920767,18:53.1,treatment,new_page,0
725310,21:12.5,control,old_page,0
898248,38:10.4,control,old_page,0
859105,46:52.5,control,old_page,0
832174,22:33.1,control,old_page,0
923134,49:27.3,control,old_page,0
905041,24:10.6,treatment,new_page,0
892390,16:33.2,treatment,new_page,0
644725,04:36.6,treatment,new_page,0
744644,35:30.6,treatment,new_page,0
933529,51:23.2,treatment,new_page,0
642883,19:16.0,control,old_page,0
928737,07:47.6,control,old_page,0
674510,37:26.1,treatment,new_page,0
805777,33:49.3,treatment,new_page,0
737069,50:54.7,treatment,new_page,0
808601,31:59.7,control,old_page,0
769340,37:11.7,control,old_page,1
773950,10:36.7,treatment,new_page,1
776957,41:36.8,treatment,new_page,0
943759,09:32.0,control,old_page,0
810183,16:12.2,control,old_page,0
757309,35:37.7,control,old_page,1
914551,48:44.8,treatment,new_page,0
694611,12:54.9,treatment,new_page,0
866446,48:18.7,treatment,new_page,0
848755,07:40.4,control,old_page,1
815595,12:17.1,treatment,new_page,0
766737,23:15.2,control,old_page,0
698833,20:44.6,treatment,new_page,0
937798,33:53.8,control,old_page,1
794390,38:24.2,treatment,new_page,0
785854,06:18.2,treatment,new_page,0
716557,21:30.8,control,old_page,0
784370,29:49.1,treatment,new_page,0
759414,26:46.9,control,old_page,0
846870,56:09.6,control,old_page,0
763291,22:48.2,control,old_page,0
894334,06:42.5,treatment,new_page,0
825953,42:53.8,control,old_page,1
760259,18:39.2,control,old_page,0
943626,03:20.4,treatment,new_page,0
802489,38:20.6,control,old_page,0
861520,13:40.0,control,old_page,0
814200,24:47.4,treatment,new_page,0
660635,26:03.8,treatment,new_page,0
760180,09:38.5,control,old_page,0
647993,01:39.0,control,old_page,0
890857,33:50.8,control,old_page,0
773971,18:16.7,control,old_page,0
830839,35:23.6,control,old_page,0
766845,27:54.5,treatment,new_page,0
757063,54:26.4,control,old_page,0
820046,57:15.8,treatment,new_page,0
846278,32:17.0,control,old_page,0
755281,05:50.4,treatment,new_page,0
803533,35:10.5,treatment,new_page,0
741194,24:27.9,treatment,new_page,0
834296,01:13.6,control,old_page,0
881743,38:30.3,control,old_page,0
671018,33:26.8,control,old_page,0
930404,58:45.3,treatment,new_page,0
931221,56:45.4,control,old_page,0
891499,41:32.3,control,old_page,0
657829,16:07.4,control,old_page,0
827786,58:49.5,control,old_page,1
906900,19:44.3,treatment,new_page,0
832007,13:43.8,control,old_page,0
766109,44:20.9,treatment,new_page,0
740087,40:21.9,control,old_page,1
830553,18:29.7,treatment,new_page,0
720011,41:23.4,control,old_page,0
728020,34:11.6,treatment,new_page,0
671413,34:00.2,treatment,new_page,0
786532,27:19.0,control,old_page,0
855666,43:42.6,control,old_page,0
636458,15:48.5,control,old_page,0
871549,06:21.6,treatment,new_page,0
643649,58:55.8,control,old_page,0
759953,18:04.0,treatment,new_page,0
752241,23:03.4,control,old_page,0
714366,07:31.5,control,old_page,0
700048,18:06.6,treatment,new_page,0
769483,21:35.8,control,old_page,0
675245,10:42.3,control,old_page,0
641005,02:39.1,treatment,new_page,0
924532,10:18.5,treatment,new_page,0
819530,51:58.8,control,old_page,0
883155,46:00.4,treatment,new_page,0
753873,44:32.3,treatment,new_page,0
917160,11:34.9,treatment,new_page,0
781216,34:38.0,control,old_page,0
825220,12:51.4,control,old_page,0
844676,35:28.2,treatment,new_page,0
787297,53:33.2,treatment,new_page,0
741519,05:28.7,control,old_page,1
798348,33:35.6,control,old_page,0
799581,48:42.1,treatment,new_page,0
796610,43:55.3,treatment,new_page,0
707587,13:52.3,treatment,new_page,0
911579,24:55.5,treatment,new_page,0
665016,02:56.3,treatment,new_page,1
634420,27:18.1,treatment,new_page,0
809957,38:50.0,treatment,new_page,1
913099,38:37.9,control,old_page,0
681196,28:49.5,control,old_page,0
874763,27:42.3,control,old_page,1
714617,25:03.9,treatment,new_page,0
865318,12:33.8,control,old_page,0
775450,07:52.3,control,old_page,1
734322,56:33.3,treatment,new_page,0
834398,07:49.6,treatment,new_page,0
700087,36:04.6,treatment,new_page,0
652733,33:57.0,control,old_page,0
640801,33:29.7,control,old_page,0
769236,32:44.2,treatment,new_page,0
734715,11:13.3,treatment,new_page,0
800185,49:55.9,treatment,new_page,0
794302,13:26.3,treatment,new_page,0
670882,01:53.3,treatment,new_page,0
801706,41:41.1,treatment,new_page,1
863034,21:48.9,treatment,new_page,0
661287,56:48.0,treatment,new_page,0
704207,40:13.3,treatment,new_page,0
942366,35:13.9,control,old_page,0
793567,39:18.9,treatment,new_page,0
706577,45:21.0,control,old_page,0
850343,22:30.2,treatment,new_page,0
657986,54:07.9,treatment,new_page,1
938983,39:17.7,treatment,new_page,0
799714,22:26.8,treatment,new_page,0
660255,54:46.0,treatment,new_page,0
734708,49:07.4,control,old_page,1
841822,57:03.3,treatment,new_page,0
711631,08:50.6,treatment,new_page,0
670444,29:52.2,control,old_page,0
739056,12:20.3,control,old_page,0
754207,20:13.6,control,old_page,0
779790,55:12.4,control,old_page,0
668320,42:33.9,treatment,new_page,0
920694,58:14.7,control,old_page,0
829573,57:47.8,treatment,new_page,0
900758,40:59.6,treatment,new_page,0
872622,53:31.7,control,old_page,1
774755,13:21.4,treatment,new_page,0
635021,31:54.2,control,old_page,0
633457,57:52.3,control,old_page,1
815835,01:59.4,control,old_page,0
779340,07:34.6,treatment,new_page,0
928233,43:58.2,control,old_page,0
834937,58:13.9,treatment,new_page,0
930139,31:38.9,control,old_page,1
887210,17:25.6,treatment,new_page,0
749671,49:35.5,treatment,new_page,0
872096,42:47.0,control,old_page,0
839869,31:25.8,treatment,new_page,0
690752,18:25.8,treatment,new_page,0
721805,30:05.4,treatment,new_page,0
738510,05:30.8,control,old_page,0
752000,12:05.5,control,old_page,0
632812,21:52.6,control,old_page,0
701685,11:46.5,control,old_page,0
830158,09:49.4,control,old_page,1
906428,55:46.0,treatment,new_page,0
828490,58:32.4,control,old_page,0
910305,30:54.0,control,old_page,0
868058,48:09.1,treatment,new_page,0
911148,32:14.3,control,old_page,0
706493,36:27.9,control,old_page,0
674016,01:22.2,treatment,new_page,0
754919,36:31.9,control,old_page,0
750910,11:59.5,control,old_page,0
684591,12:50.4,treatment,new_page,0
686572,04:58.0,treatment,new_page,0
691099,19:53.0,treatment,new_page,0
834100,54:33.0,treatment,new_page,0
697479,24:52.0,control,old_page,0
639086,13:40.6,treatment,new_page,1
736553,53:41.7,treatment,new_page,0
916908,22:22.8,control,old_page,0
650350,23:14.8,treatment,new_page,1
717927,08:39.3,treatment,new_page,0
699726,53:17.8,control,old_page,0
773457,58:54.2,control,old_page,0
689731,21:38.5,treatment,new_page,1
892773,20:46.2,control,old_page,0
657873,01:59.9,treatment,new_page,0
810929,39:40.9,control,old_page,0
872135,25:15.3,treatment,new_page,0
895737,03:00.0,treatment,new_page,0
714224,05:36.9,control,old_page,0
836003,55:11.1,treatment,new_page,0
630392,47:07.4,control,old_page,0
790488,23:06.9,treatment,new_page,0
646881,33:06.1,control,old_page,1
788156,26:29.9,control,old_page,0
672904,51:19.7,control,old_page,0
851664,25:40.9,control,old_page,0
740971,28:40.5,treatment,new_page,0
782804,04:08.6,treatment,new_page,1
942727,45:22.4,treatment,new_page,0
702706,15:20.7,control,old_page,0
875385,19:02.0,control,old_page,0
675379,13:05.0,control,old_page,0
797716,00:19.8,control,old_page,0
944997,00:24.1,control,old_page,0
867164,18:04.3,control,old_page,0
709246,27:03.7,control,old_page,0
851536,19:45.3,treatment,new_page,0
723061,12:00.6,treatment,new_page,0
636531,02:07.2,treatment,new_page,0
